image_name,nada,bajo,moderado,abundante,excesivo
j0320.jpg,0.822039446234703,0.12961831698194146,0.021877850306918845,0.014999996696133167,0.011464387498563156
k0041.jpg,0.07700074728345499,0.3480392448604107,0.32712558284401894,0.22648055478930473,0.02135386047884822
r106.jpg,0.003836172795627135,0.07018470286857337,0.39580429084599017,0.15154020095942541,0.37863463945686815
s0420.jpg,0.37096840757876637,0.4805536531843245,0.11597029715776444,0.018211070634424686,0.014296571258455515
k0863.jpg,0.855539521574974,0.08938597482629121,0.016854687211161946,0.022485624311957508,0.01573417479521595
j0184.jpg,0.8800005882978439,0.08415310026612133,0.008831379201728851,0.011288585496367886,0.015726339962566272
r043.jpg,0.0026559091024324745,0.024208708957303315,0.2216249869670719,0.08059158709656913,0.6709187909960747
s0716.jpg,0.11302889499056619,0.3723026037274394,0.41548164188861847,0.04216098376782611,0.05702588293934241
r177.jpg,0.06582600149558857,0.8459903359413147,0.06646905499510466,0.006657068070489913,0.01505753785604611
s0844.jpg,0.6715118601918221,0.1222754318267107,0.130130201485008,0.050927977776154876,0.025154528394341468
k0165.jpg,0.153306938832975,0.35934701319783924,0.30652319714426995,0.0838220089673996,0.0970008227508515
s0703.jpg,0.7312214210629463,0.20057444423437118,0.03439917176729068,0.023097587609663607,0.010707387630827726
j0397.jpg,0.2314654072979465,0.7073667734861374,0.038625503261573615,0.01177428844384849,0.0107680247630924
r133.jpg,0.002498145066692814,0.02237050736148376,0.07098233028664254,0.064158052863786,0.839990982413292
k0431.jpg,0.6074312448501586,0.2537336014211178,0.06012984807603061,0.03480774397030473,0.04389755851589143
j0050.jpg,0.9668811649084091,0.024298349692253397,0.0024712459184229375,0.002943404582038056,0.0034058242425089704
s0217.jpg,0.41533434838056565,0.4090187795460224,0.13790515144355595,0.02520428253337741,0.012537454999983311
s0151.jpg,0.5879805497825146,0.2674343533813953,0.0692052738275379,0.05248319874517619,0.02289662604453042
s0030.jpg,0.2363928029080853,0.6131851747632027,0.07727216607891023,0.033927872939966616,0.039221985870972274
s0993.jpg,0.4201710294932127,0.44936514273285866,0.05341493971645832,0.06612024237401784,0.01092864559032023
i0032.jpg,0.5736138440668583,0.20000810027122498,0.10004028617404401,0.0836549143306911,0.04268286069855094
i0009.jpg,0.7786833345890045,0.18207332789897918,0.01891244314610958,0.009442464087624104,0.010888414923101664
s0941.jpg,0.011015945715098497,0.567872678861022,0.1455558033194393,0.17701195661211386,0.0985436198359821
k0750.jpg,0.8421808421611786,0.1270748906481458,0.017112885194364935,0.006994977570138871,0.006636397034162656
s0752.jpg,0.21304348770645448,0.732185323536396,0.034315892483573404,0.013821201742393896,0.006634077744092792
k0160.jpg,0.821338313817978,0.12126544760540128,0.025183686811942607,0.015837899525649846,0.0163746572448872
i0091.jpg,0.41362592820078137,0.4398486208170652,0.038640633184695614,0.0746733050327748,0.033211503166239706
j0297.jpg,0.39189131557941437,0.31185492798686026,0.1947356483899057,0.0852256486658007,0.016292447480373083
r159.jpg,0.13511872889939697,0.3281950759701431,0.21976327020674943,0.017000166422803886,0.29992275275290015
r486.jpg,0.19333937570918353,0.6894263178110123,0.05443482669070363,0.02393898857117165,0.038860489020589736
k0151.jpg,0.7587751418352127,0.16752236960455774,0.025353389501105994,0.03135870136320591,0.016990410280413926
s0691.jpg,0.6783157125115394,0.2633817715686746,0.02916894638328813,0.017118319170549512,0.012015264673391358
k0391.jpg,0.13770373295992613,0.5786872334778309,0.1034986600279808,0.16777761974371969,0.012332758377306163
s0711.jpg,0.7322114691138267,0.20019082714570685,0.025585806072922424,0.018753048148937523,0.02325884314486757
k0984.jpg,0.14211797220632433,0.521995147317648,0.13776872297748924,0.15710429893806577,0.0410138753708452
s0906.jpg,0.002339818860309606,0.013392501266207547,0.05301491545396857,0.7479566544294357,0.18329610322834924
