image_name,label
j0320.jpg,nada
k0041.jpg,bajo
r106.jpg,moderado
s0420.jpg,bajo
k0863.jpg,nada
j0184.jpg,nada
r043.jpg,excesivo
s0716.jpg,moderado
r177.jpg,bajo
s0844.jpg,nada
k0165.jpg,bajo
s0703.jpg,nada
j0397.jpg,bajo
r133.jpg,excesivo
k0431.jpg,nada
j0050.jpg,nada
s0217.jpg,nada
s0151.jpg,nada
s0030.jpg,bajo
s0993.jpg,bajo
i0032.jpg,nada
i0009.jpg,nada
s0941.jpg,bajo
k0750.jpg,nada
s0752.jpg,bajo
k0160.jpg,nada
i0091.jpg,bajo
j0297.jpg,nada
r159.jpg,bajo
r486.jpg,bajo
k0151.jpg,nada
s0691.jpg,nada
k0391.jpg,bajo
s0711.jpg,nada
k0984.jpg,bajo
s0906.jpg,abundante
j0113.jpg,bajo
r215.jpg,excesivo
s0255.jpg,moderado
k0574.jpg,nada
s0809.jpg,moderado
r494.jpg,bajo
k0358.jpg,nada
r145.jpg,abundante
j0179.jpg,nada
r332.jpg,excesivo
i0100.jpg,excesivo
r552.jpg,nada
j0226.jpg,nada
s0002.jpg,bajo
s0635.jpg,nada
s0649.jpg,bajo
r204.jpg,bajo
r566.jpg,bajo
r443.jpg,bajo
s0515.jpg,bajo
i0166.jpg,bajo
r370.jpg,bajo
r014.jpg,excesivo
k0324.jpg,nada
s0293.jpg,bajo
j0196.jpg,nada
i0004.jpg,bajo
s0308.jpg,nada
i0174.jpg,bajo
s0970.jpg,nada
s0758.jpg,bajo
j0347.jpg,nada
j0180.jpg,nada
k0560.jpg,nada
k0172.jpg,nada
s0244.jpg,bajo
j0419.jpg,moderado
k0276.jpg,nada
r096.jpg,nada
k0460.jpg,nada
k0581.jpg,nada
s0707.jpg,nada
j0162.jpg,nada
r269.jpg,bajo
j0209.jpg,nada
r079.jpg,nada
r444.jpg,bajo
k0231.jpg,nada
k0630.jpg,nada
r022.jpg,excesivo
s0487.jpg,excesivo
k0474.jpg,nada
r093.jpg,nada
s0233.jpg,moderado
j0194.jpg,nada
s0679.jpg,nada
s0603.jpg,moderado
i0113.jpg,nada
s0052.jpg,bajo
r114.jpg,bajo
k0062.jpg,nada
j0093.jpg,nada
j0073.jpg,bajo
k0886.jpg,nada
k0941.jpg,bajo
s0179.jpg,nada
k0658.jpg,bajo
s0279.jpg,moderado
s0785.jpg,abundante
s0887.jpg,bajo
k0232.jpg,bajo
s0305.jpg,moderado
r512.jpg,moderado
j0221.jpg,nada
s0057.jpg,bajo
s0202.jpg,nada
s0231.jpg,abundante
k0319.jpg,nada
s0632.jpg,nada
r086.jpg,bajo
s0726.jpg,bajo
k0609.jpg,bajo
r032.jpg,bajo
i0193.jpg,excesivo
k0931.jpg,nada
j0244.jpg,nada
r543.jpg,nada
r347.jpg,bajo
r152.jpg,bajo
s0500.jpg,bajo
s0067.jpg,moderado
k0503.jpg,nada
s0478.jpg,abundante
s0565.jpg,moderado
j0249.jpg,nada
k0005.jpg,nada
s0442.jpg,nada
s0902.jpg,bajo
j0230.jpg,bajo
s0903.jpg,abundante
k0895.jpg,nada
i0098.jpg,abundante
r474.jpg,bajo
j0212.jpg,nada
k0578.jpg,nada
k0923.jpg,nada
s0701.jpg,nada
s0161.jpg,moderado
s0832.jpg,nada
r163.jpg,nada
k0786.jpg,nada
i0026.jpg,nada
r105.jpg,moderado
s0704.jpg,nada
k0928.jpg,nada
r151.jpg,bajo
k0039.jpg,bajo
r427.jpg,bajo
s0630.jpg,nada
k0406.jpg,moderado
s0765.jpg,bajo
k0278.jpg,nada
r375.jpg,excesivo
r517.jpg,nada
s0614.jpg,bajo
k0286.jpg,nada
i0195.jpg,excesivo
k0340.jpg,abundante
k0045.jpg,nada
j0178.jpg,nada
s0519.jpg,nada
k0468.jpg,nada
r584.jpg,nada
r548.jpg,abundante
s0879.jpg,nada
s0518.jpg,bajo
r238.jpg,excesivo
k0619.jpg,bajo
j0279.jpg,nada
s0673.jpg,nada
k0331.jpg,bajo
r250.jpg,excesivo
j0128.jpg,nada
s0901.jpg,nada
s0862.jpg,nada
k0200.jpg,nada
r183.jpg,bajo
s0981.jpg,moderado
s0128.jpg,bajo
k0427.jpg,bajo
s0181.jpg,bajo
s0633.jpg,nada
s0900.jpg,nada
j0323.jpg,bajo
j0225.jpg,nada
r329.jpg,bajo
k0844.jpg,nada
j0197.jpg,nada
i0121.jpg,abundante
s0744.jpg,bajo
r419.jpg,bajo
j0075.jpg,bajo
k0368.jpg,nada
r442.jpg,bajo
s0654.jpg,excesivo
s0979.jpg,excesivo
s0121.jpg,nada
s0551.jpg,abundante
s0660.jpg,nada
s0186.jpg,bajo
r359.jpg,excesivo
k0227.jpg,nada
j0405.jpg,nada
k0669.jpg,nada
r449.jpg,excesivo
s0498.jpg,bajo
k0842.jpg,bajo
k0692.jpg,nada
r125.jpg,nada
j0004.jpg,abundante
j0095.jpg,nada
r275.jpg,excesivo
k0061.jpg,nada
k0635.jpg,nada
k0782.jpg,nada
s0749.jpg,nada
k0798.jpg,nada
s0155.jpg,nada
k0876.jpg,nada
r537.jpg,nada
r391.jpg,abundante
s0629.jpg,nada
k0025.jpg,bajo
j0287.jpg,excesivo
j0191.jpg,bajo
j0289.jpg,bajo
k0603.jpg,nada
k0480.jpg,nada
s0031.jpg,bajo
s0178.jpg,excesivo
s0618.jpg,bajo
s0447.jpg,nada
i0019.jpg,nada
r348.jpg,nada
k0521.jpg,nada
s0594.jpg,nada
s0601.jpg,nada
s0117.jpg,nada
r097.jpg,excesivo
